actual,lstm_pred,persistence_pred,linear_pred
32.3,29.428879,32.68,32.12130640730738
38.38,28.902998,32.3,31.894675728119864
41.75,32.125523,38.38,36.91954689360009
21.25,34.342304,41.75,40.114191633685984
16.46,24.835497,21.25,22.78061051252059
11.31,18.92117,16.46,17.764195552627
17.39,13.738177,11.31,11.83751451455758
14.48,13.972709,17.39,16.29775245179422
14.44,12.663255,14.48,13.685127730481796
9.33,12.957608,14.44,13.508285348460976
8.75,9.938453,9.33,9.594709192789281
9.14,7.8115606,8.75,8.84449587769599
7.49,7.5578885,9.14,8.92840591758988
5.51,6.964304,7.49,7.1351340100759755
5.83,6.041872,5.51,5.295183546255324
2.85,5.0347853,5.83,5.2844549416644035
2.68,3.1259863,2.85,3.0971218848048285
2.89,3.2369416,2.68,2.842365931302174
1.58,4.2078085,2.89,2.9270894271640344
1.37,2.9473217,1.58,1.6381451251765813
0.69,2.9348,1.37,1.5002644890115275
0.15,3.2665021,0.69,0.7735536243501928
0.0,3.4612756,0.15,0.33605203496554326
1.36,0.0,0.0,0.3614788046572533
3.25,0.0,1.36,1.7621958344916973
5.93,1.4245051,3.25,3.764320996207359
6.95,7.428136,5.93,6.628191339350398
7.170000000000001,11.483812,6.95,8.016110239329244
8.77,12.848309,7.170000000000001,8.648944035290885
9.78,15.782008,8.77,10.189799236531838
19.57,15.465231,9.78,11.411667522489727
27.62,18.769855,19.57,20.68128959734096
35.39,25.831053,27.62,28.52881994513145
35.02,43.954414,35.39,34.932770581558145
40.12,49.416737,35.02,35.15936124641815
25.21,41.29128,40.12,41.837006006375084
34.33,33.357193,25.21,28.288658043735957
28.9,40.770046,34.33,34.7805494386695
62.45,33.310856,28.9,30.539283470660823
64.74,50.61522,62.45,59.675765050502456
63.39999999999999,63.246452,64.74,63.082115405086306
75.27,60.401817,63.39999999999999,64.58060413462036
74.47,70.91683,75.27,74.33421699905023
76.44,71.62256,74.47,73.39004790094125
61.12,70.82595,76.44,75.54960950003348
74.26,65.909775,61.12,60.694598227098155
75.99,67.6261,74.26,71.84553425804035
68.63,68.73373,75.99,73.06462193427268
58.7,66.6628,68.63,66.66622259234478
79.84,59.137268,58.7,57.451103706824426
70.58,63.99238,79.84,75.975858368292
74.04,60.918312,70.58,66.99379423509794
72.55,62.086197,74.04,70.11326272011581
45.48,58.608894,72.55,68.50837152666573
72.11,46.027493,45.48,43.75599042795922
39.8,52.10972,72.11,66.45270560783862
60.29,37.957687,39.8,37.16230478572296
37.09,46.35752,60.29,54.69311630938477
29.48,38.03489,37.09,34.063656088720556
23.53,27.896032,29.48,26.46199086727503
23.87,18.790325,23.53,20.904521007510972
21.69,17.249668,23.87,19.501178572853924
13.890000000000002,14.463286,21.69,17.712201207919335
11.55,9.024037,13.890000000000002,10.784607194743154
15.29,5.9423823,11.55,8.886259585737513
9.62,7.244925,15.29,11.803842546748797
4.84,4.72865,9.62,7.814264929994125
3.8900000000000006,1.8155233,4.84,3.1189800361142805
3.44,0.0,3.8900000000000006,2.58851279486652
1.9200000000000002,0.0,3.44,1.5347104811428978
0.0,0.0,1.9200000000000002,0.8887963776163477
0.9200000000000002,0.0,0.0,-1.5923971086722086
2.58,0.0,0.9200000000000002,-0.3354023505536323
3.52,0.0,2.58,1.4420058882522153
4.83,3.7329125,3.52,2.987439215709594
8.7,7.3077717,4.83,4.787038217937874
9.07,11.589241,8.7,8.729707790365618
11.1,16.008049,9.07,9.655753012234843
11.66,18.207527,11.1,11.874556308437622
17.5,18.389624,11.66,13.0322515835097
21.8,22.385206,17.5,18.24623324990244
30.99,27.874187,21.8,22.821919562151795
31.87,36.377777,30.99,31.277485231464517
35.63,40.40543,31.87,32.74871761834652
32.77,42.44661,35.63,36.57429450272095
37.36,40.671307,32.77,34.382566285862765
53.2,41.585747,37.36,38.24977411596306
52.94,51.26956,53.2,52.27693372622339
65.85,56.281155,52.94,52.686762938976756
77.51,63.30196,65.85,65.03512888971123
79.47,70.42588,77.51,76.15953182458318
78.23,73.80839,79.47,79.02811237966924
80.19,73.89406,78.23,78.37336047747425
81.59,73.696594,80.19,79.27865611000814
82.01,73.280235,81.59,80.18684849045793
83.28,73.25648,82.01,80.21457802925754
82.33,73.986435,83.28,80.8855250562578
76.7,73.53933,82.33,79.78698410663982
76.09,70.17237,76.7,74.5372700151402
73.22,68.19461,76.09,73.02034432262622
72.71,65.10194,73.22,69.79501115196032
69.59,63.32762,72.71,68.55571725763207
67.37,60.570183,69.59,65.13448447615559
64.24,57.88169,67.37,62.72808810127381
61.43,54.576653,64.24,59.65402536049701
56.8,50.739494,61.43,56.515686057066645
53.23,46.726128,56.8,51.93693448357526
14.81,43.858597,53.23,48.15432147023888
10.56,19.883793,14.81,14.55198828927216
6.14,9.593854,10.56,8.725523040728621
4.36,3.9014788,6.14,2.8157947293721852
7.38,0.8870368,4.36,0.4923607886072606
17.64,1.8462168,7.38,3.196200713555203
10.21,8.141603,17.64,12.228487010767031
9.04,6.607376,10.21,8.06311104233009
3.77,6.022965,9.04,7.368712996338844
2.43,3.1541777,3.77,2.595158656396064
2.13,0.0,2.43,1.1800351622384009
1.87,0.0,2.13,0.7275184929209627
1.05,0.0,1.87,0.18492738306329415
0.22,0.0,1.05,0.6083538262414168
0.0,0.0,0.22,0.13772496145685048
0.34,0.0,0.0,-0.8138956797209328
1.27,0.0,0.34,-0.1303937529259884
