Predictions,Actuals
0.5193093419075012,0.0
0.49351102113723755,0.0
0.4431838393211365,0.0
0.3830564618110657,0.0
0.36539527773857117,0.0
0.30804184079170227,0.0
0.28391942381858826,0.0
0.26302140951156616,0.0
0.2738119661808014,0.0
0.2818146049976349,0.0
0.3047647476196289,0.0
0.3223470449447632,0.0
0.3386538028717041,0.0
0.3689117729663849,0.0
0.39264801144599915,0.0
0.43261808156967163,0.0
0.4730905592441559,0.0
0.5207534432411194,0.0
0.5891664624214172,0.0
0.6545188426971436,0.0
0.7172930836677551,0.0
0.7920694947242737,0.0
0.8787865042686462,0.0
0.9669103622436523,0.0
1.0589662790298462,0.0
1.1569068431854248,0.0
1.256439447402954,0.0
1.3595936298370361,0.0
1.4266002178192139,0.0
1.4848930835723877,0.0
1.581074595451355,0.0
1.7174837589263916,0.0
1.876471757888794,0.0
2.0903923511505127,0.06
2.4447879791259766,0.72
2.898998260498047,1.32
3.420056104660034,1.59
3.9328761100769043,1.89
4.650640487670898,2.83
5.320261001586914,4.25
5.720241546630859,4.95
5.71113395690918,6.139999999999999
5.6850810050964355,6.28
7.175782680511475,7.83
8.972238540649414,8.25
11.80112361907959,11.37
15.137595176696777,14.42
17.07240104675293,17.18
17.563203811645508,20.84
15.3323335647583,15.13
12.954025268554688,17.85
13.801508903503418,14.3
14.481639862060547,12.34
15.257704734802246,14.86
16.238632202148438,15.5
17.35677146911621,25.87
15.846193313598633,20.85
12.898995399475098,12.72
13.045506477355957,10.94
14.933627128601074,18.08
17.590839385986328,22.78
18.25716209411621,15.46
16.690441131591797,25.760000000000005
16.696208953857422,20.03
13.901147842407227,10.619999999999997
13.361586570739746,20.37
15.561135292053223,19.33
15.253886222839355,12.51
15.089906692504883,18.61
15.843453407287598,17.26
14.121818542480469,15.41
11.843236923217773,14.27
9.25472640991211,11.21
6.479608535766602,6.31
3.9641921520233154,2.07
2.4920167922973633,1.65
2.0233659744262695,0.44
1.6459559202194214,0.7700000000000001
1.5098655223846436,0.66
1.316467523574829,0.03
1.1089928150177002,0.0
1.0360145568847656,0.0
0.9796093702316284,0.0
0.9100651741027832,0.0
0.8466415405273438,0.0
0.7780106067657471,0.0
0.7173667550086975,0.0
0.6646180152893066,0.0
0.6138248443603516,0.0
0.5584554076194763,0.0
0.5013896226882935,0.0
0.45104163885116577,0.0
0.4016561806201935,0.0
0.3554486036300659,0.0
0.3127840757369995,0.0
0.27579331398010254,0.0
0.24003712832927704,0.0
0.20822158455848694,0.0
0.1846497654914856,0.0
0.16609948873519897,0.0
0.15279537439346313,0.0
0.14376163482666016,0.0
0.14200717210769653,0.0
0.15022391080856323,0.0
0.1631680279970169,0.0
0.1861632764339447,0.0
0.21737174689769745,0.0
0.25084930658340454,0.0
0.29391762614250183,0.0
0.3412882387638092,0.0
0.399355411529541,0.0
0.4639480710029602,0.0
0.5402354598045349,0.0
0.6232276558876038,0.0
0.710110068321228,0.0
0.8030871748924255,0.0
0.896336019039154,0.0
0.9975617527961731,0.0
1.1013164520263672,0.0
1.2096251249313354,0.0
1.3256787061691284,0.0
1.4365037679672241,0.0
1.5567107200622559,0.0
1.6636362075805664,0.0
1.7633944749832153,0.0
1.867795705795288,0.0
1.9711734056472778,0.0
2.0474817752838135,0.05
2.1693921089172363,0.01
2.488734483718872,0.18
2.883798599243164,0.54
3.39870285987854,0.74
3.9258196353912354,1.31
4.491739749908447,2.77
5.018304824829102,3.67
5.310038089752197,2.9
5.550268173217773,4.06
6.044830322265625,3.74
6.311427116394043,5.049999999999999
7.1683735847473145,6.3
7.525994300842285,6.68
8.088438987731934,7.37
9.110225677490234,8.29
8.398777961730957,9.76
8.966450691223145,11.31
9.850579261779785,10.59
10.408924102783203,14.45
13.965141296386719,13.09
16.107797622680664,13.05
18.871692657470703,27.16
22.45684814453125,21.79
