actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.2306035261068555
0.0,0.0,0.0,-0.23603381543734736
0.0,0.0,0.0,-0.2273779545629508
0.0,0.0,0.0,-0.22230426978890536
0.0,0.0,0.0,-0.1848276273092626
0.0,0.0,0.0,-0.1773073335456803
0.0,0.0,0.0,-0.17289649498317958
0.0,0.0,0.0,-0.15988414909373577
0.0,0.0,0.0,-0.12776545886866336
0.0,0.0,0.0,-0.108991325595755
0.0,0.0,0.0,-0.0905741333076106
0.0,0.0,0.0,-0.0691644022312862
0.0,0.0,0.0,-0.018845767589956274
0.0,0.0,0.0,0.011678564579732289
0.0,0.0,0.0,0.04057015086846149
0.0,0.0,0.0,0.07412239512015423
0.0,0.0,0.0,0.12930610206144813
0.0,0.0,0.0,0.169374410144769
0.0,0.0,0.0,0.21132347443291316
0.0,0.0,0.0,0.2560011651128695
0.0,0.0,0.0,0.3101154344804701
0.0,0.0,0.0,0.3591689049848619
0.0,0.0,0.0,0.40590535111495796
0.0,0.0,0.0,0.45355790771004384
0.0,0.0,0.0,0.5091677081137969
0.0,0.12362753,0.0,0.5547597771307105
0.0,0.2950561,0.0,0.5979058456482667
0.06,0.18580951,0.0,0.6502122655308122
0.72,0.68132293,0.06,0.7584696326261734
1.32,1.1367896,0.72,1.3705293584953067
1.59,1.6267608,1.32,1.972867182891022
1.89,1.8914975,1.59,2.273593424655382
2.83,2.5771108,1.89,2.6452823534037804
4.25,3.1744604,2.83,3.514456507867301
4.95,4.1481943,4.25,4.826163386502017
6.139999999999999,4.9605293,4.95,5.5875501394030325
6.28,6.377825,6.139999999999999,6.736771535723989
7.83,6.701861,6.28,7.065841193682927
8.25,7.4033747,7.83,8.463383049610224
11.37,7.681412,8.25,8.920237899863764
14.42,9.490729,11.37,11.873827051891814
17.18,11.638644,14.42,14.837615788361315
20.84,14.288604,17.18,17.501768747304588
15.13,16.584087,20.84,21.097913428665684
17.85,14.814456,15.13,16.429361929736576
14.3,16.069681,17.85,18.68466111400051
12.34,13.723754,14.3,15.500474503583789
14.86,12.143847,12.34,13.31166635133641
15.5,11.654942,14.86,15.168631742403857
25.87,11.844161,15.5,15.598468649382099
20.85,17.457916,25.87,24.93511381133597
12.72,15.977157,20.85,21.364209481504258
10.94,12.930198,12.72,14.324476330196058
18.08,10.489578,10.94,12.026783155884239
22.78,12.402838,18.08,17.39812657466447
15.46,14.869441,22.78,21.55791968659028
25.760000000000005,13.365582,15.46,15.745603287320831
20.03,16.925144,25.760000000000005,24.519283671984137
10.619999999999997,15.043105,20.03,20.024907457166307
20.37,10.455311,10.619999999999997,11.751243913474292
19.33,12.889566,20.37,19.326187781610148
12.51,12.479646,19.33,18.15290344856614
18.61,10.362747,12.51,12.30603836666744
17.26,11.64508,18.61,16.952083662636845
15.41,10.705985,17.26,15.93771654424874
14.27,9.525796,15.41,14.590740556373884
11.21,8.624187,14.27,13.17438460799163
6.31,7.4382973,11.21,9.90446515871777
2.07,3.371853,6.31,6.063701052354116
1.65,0.66831887,2.07,1.7697154629769385
0.44,0.0,1.65,0.8349350799434979
0.7700000000000001,0.0,0.44,-0.29041547016418867
0.66,0.0,0.7700000000000001,-0.3691046074973809
0.03,0.0,0.66,-0.39251008554264655
0.0,0.0,0.03,-0.5923547530387614
0.0,0.0,0.0,-0.7016501107952537
0.0,0.0,0.0,-0.7483656878701155
0.0,0.0,0.0,-0.7315938044882624
0.0,0.0,0.0,-0.6800069414695145
0.0,0.0,0.0,-0.5794735251464374
0.0,0.0,0.0,-0.47036425190906034
0.0,0.0,0.0,-0.29915180294381905
0.0,0.0,0.0,-0.29958277841468167
0.0,0.0,0.0,-0.32871911559798606
0.0,0.0,0.0,-0.2431353969969097
0.0,0.0,0.0,-0.2219970740530094
0.0,0.0,0.0,-0.23411331634110885
0.0,0.0,0.0,-0.17895827453659247
0.0,0.0,0.0,-0.13223778631350522
0.0,0.0,0.0,-0.11774450260712954
0.0,0.0,0.0,-0.10196031793439198
0.0,0.0,0.0,-0.10057756359364667
0.0,0.0,0.0,-0.3217980359351201
0.0,0.0,0.0,-0.34494919503037536
0.0,0.0,0.0,-0.3492340400536717
0.0,0.0,0.0,-0.35711416630494314
0.0,0.0,0.0,-0.3301977051314941
0.0,0.0,0.0,-0.3237610029780849
0.0,0.0,0.0,-0.32011840420182375
0.0,0.0,0.0,-0.30960144888076685
0.0,0.0,0.0,-0.2728508786398892
0.0,0.0,0.0,-0.25643736372016707
0.0,0.0,0.0,-0.23557466279393466
0.0,0.0,0.0,-0.21289025320735455
0.0,0.0,0.0,-0.16607272731789308
0.0,0.0,0.0,-0.1366869274978186
0.0,0.0,0.0,-0.10263456330486004
0.0,0.0,0.0,-0.06697677559796517
0.0,0.0,0.0,-0.015489369846347547
0.0,0.0,0.0,0.024062384539467567
0.0,0.0,0.0,0.06615459244348046
0.0,0.0,0.0,0.11151634580439786
0.0,0.0,0.0,0.16850216628747192
0.0,0.0,0.0,0.21752019464299346
0.0,0.0,0.0,0.26838331209393823
0.0,0.0,0.0,0.31915465598808046
0.0,0.0,0.0,0.3757736059720649
0.0,0.0,0.0,0.42801145889890363
0.0,0.020574223,0.0,0.48242770246349137
0.0,0.0,0.0,0.5357403178387927
0.0,0.21142863,0.0,0.5905567864057638
0.05,0.2551439,0.0,0.6468010668580868
0.01,0.112766705,0.05,0.7433795647510496
0.18,0.0,0.01,0.7672848046160201
0.54,0.2811852,0.18,0.9578647925848893
0.74,0.5464653,0.54,1.3236358735964924
1.31,0.6467521,0.74,1.571737683886875
2.77,0.87137496,1.31,2.1334995295848582
3.67,2.3876276,2.77,3.4120517381600335
2.9,3.5981028,3.67,4.343428243048322
4.06,3.3130994,2.9,3.9454444141123353
3.74,3.5194144,4.06,4.9812556350529125
5.049999999999999,3.9652667,3.74,4.693888547047008
6.3,4.4625063,5.049999999999999,5.865035786756526
6.68,5.276511,6.3,7.023289589017557
7.37,6.0774574,6.68,7.415731067454419
8.29,6.6185265,7.37,8.163867450605252
9.76,7.0629897,8.29,9.017331136231638
11.31,7.75352,9.76,10.337914270809504
10.59,9.108112,11.31,11.984793702259514
14.45,9.153781,10.59,11.473814320653135
13.09,10.604118,14.45,14.91070225783399
13.05,10.017854,13.09,13.834399637324605
27.16,9.7585745,13.05,13.786284191447775
21.79,15.607182,27.16,26.299458140499038
23.08,15.172468,21.79,22.439026714835357
28.6,17.481121,23.08,23.858218571361096
15.32,19.090483,28.6,28.547042817219992
21.91,15.060481,15.32,17.048082529692945
26.07,15.875492,21.91,22.30869554158706
17.83,17.742994,26.07,25.013025719218845
