Predictions,Actuals
2.6568186283111572,0.23
2.9088070392608643,0.23
3.124537944793701,0.23
3.3800811767578125,0.23
3.645648717880249,0.24
3.8672454357147217,0.24
4.2220635414123535,0.24
4.555592060089111,0.23
4.877695560455322,0.24
5.256205081939697,0.24
5.559900760650635,0.23
5.888714790344238,0.23
6.215162754058838,0.25
6.4260358810424805,0.24
6.47701358795166,0.23
6.4365153312683105,0.23
6.464930534362793,0.24
6.670280933380127,0.25
7.238044261932373,0.49
8.230499267578125,1.81
9.620600700378418,3.41
11.915873527526855,6.61
14.940326690673828,9.67
17.358762741088867,12.47
19.77761459350586,14.85
22.367015838623047,20.14
24.62073516845703,24.73
24.56100082397461,20.17
22.677040100097656,24.46
24.693464279174805,28.45
26.283729553222656,30.74
28.785133361816406,28.52
33.24652862548828,34.9
41.02663803100586,46.89999999999999
47.73211669921875,53.23
49.44066619873047,52.8
50.06583023071289,57.52
51.35103988647461,58.64
49.6375846862793,54.82
47.99985885620117,54.91
48.48576736450195,52.79
47.57125473022461,54.53
46.0009765625,52.63
43.920982360839844,49.77
40.198062896728516,49.33
35.298606872558594,45.66
31.535615921020508,41.42
31.107614517211914,46.37
32.25508499145508,44.03
32.314537048339844,36.27
35.629234313964844,49.0
43.897438049316406,50.21
45.360416412353516,50.15
45.31834030151367,51.77
42.42422866821289,51.36
37.399986267089844,48.51
30.972776412963867,39.8
24.279010772705078,21.15
19.67985725402832,20.68
19.542320251464844,22.93
18.469812393188477,24.93
15.546067237854004,15.26
11.122373580932617,12.25
8.90198040008545,9.06
7.006547927856445,6.09
5.565120697021484,5.22
4.646568298339844,4.130000000000001
3.7313947677612305,3.43
2.905454397201538,1.34
2.145486354827881,0.72
1.8593833446502686,0.34
1.710953712463379,0.34
1.7102481126785278,0.34
1.6832355260849,0.32
1.6553705930709839,0.33
1.6377754211425781,0.33
1.591221809387207,0.32
1.5606390237808228,0.33
1.5151610374450684,0.27
1.4552018642425537,0.23
1.3593196868896484,0.23
1.2844957113265991,0.24
1.2869176864624023,0.23
1.2711138725280762,0.23
1.2567082643508911,0.23
1.255794882774353,0.23
1.3167178630828857,0.23
1.3989378213882446,0.24
1.4327938556671143,0.23
1.4461737871170044,0.23
1.5046210289001465,0.23
1.5993350744247437,0.23
1.7417670488357544,0.23
1.9590238332748413,0.24
2.2202558517456055,0.23
2.574727773666382,0.23
2.8765933513641357,0.23
3.1132352352142334,0.24
3.362610101699829,0.23
3.6344032287597656,0.23
3.924525499343872,0.23
4.2229132652282715,0.23
4.48225736618042,0.24
4.790191173553467,0.23
5.109952926635742,0.24
5.375002861022949,0.24
5.709376811981201,0.23
6.073244571685791,0.23
6.389168739318848,0.24
6.570695877075195,0.23
6.749821186065674,0.24
6.949452877044678,0.23
6.734601974487305,0.25
6.392707347869873,0.22
6.249127388000488,0.81
6.989299297332764,2.38
8.953703880310059,2.68
11.785066604614258,4.62
15.622113227844238,9.65
18.98478126525879,16.94
21.639699935913086,21.6
22.502635955810547,24.81
23.012807846069336,23.39
24.567703247070312,25.23
29.22924041748047,29.15
35.14091873168945,40.16
41.21615219116211,41.12
44.36974334716797,52.0
48.27330017089844,52.59
47.6805534362793,52.9
47.6052131652832,51.9
47.673824310302734,53.47
48.112125396728516,53.55
47.95309829711914,54.75
47.35797882080078,53.71
46.056419372558594,53.63
44.67058181762695,52.8
43.349647521972656,51.47
42.23040008544922,51.48
41.31916427612305,50.31
40.08008575439453,49.99
39.49336624145508,50.14
38.97426986694336,52.02
38.053794860839844,49.17
36.975257873535156,49.41
37.7152099609375,50.48
39.41037368774414,53.04
41.59805679321289,51.51
43.36629867553711,52.44
45.71116256713867,57.1
47.26077651977539,57.82
46.16477966308594,56.44
43.181190490722656,51.93
39.15179443359375,46.96
35.335445404052734,42.57
31.809886932373047,37.77
28.537456512451172,32.58
25.208599090576172,27.86
21.65840721130371,24.65
18.056631088256836,20.9
13.978759765625,15.25
10.054098129272461,11.23
6.842649936676025,5.02
4.412695407867432,3.83
3.2754313945770264,1.96
2.4468555450439453,1.11
1.9771335124969482,0.23
1.7202215194702148,0.34
1.7035930156707764,0.33
1.632670521736145,0.33
1.5798308849334717,0.33
1.5024601221084595,0.33
1.4388483762741089,0.33
1.3992443084716797,0.32
1.4000215530395508,0.26
1.4067963361740112,0.24
1.3488585948944092,0.23
1.2762478590011597,0.23
1.2673369646072388,0.23
1.3339545726776123,0.22
1.3724128007888794,0.23
1.4341247081756592,0.23
1.5464484691619873,0.23
1.6363365650177002,0.24
1.7512586116790771,0.22
1.859227180480957,0.23
1.9553831815719604,0.23
2.1227877140045166,0.24
2.2968902587890625,0.23
2.446491003036499,0.23
2.6530518531799316,0.23
2.808718681335449,0.23
3.00620698928833,0.24
3.249368190765381,0.22
