Predictions,Actuals
0.0,0.05
0.0,0.1
0.13982221484184265,0.27
0.16851022839546204,0.47
0.16842104494571686,0.87
0.6795784831047058,1.01
1.2511581182479858,1.79
1.6747748851776123,1.91
2.400485038757324,2.34
2.865652322769165,2.84
3.080806016921997,3.15
3.6462931632995605,3.52
4.276220798492432,3.9799999999999995
4.981451988220215,4.77
5.756919860839844,5.26
6.07944917678833,5.54
6.267855644226074,5.99
6.507907867431641,6.67
7.058271408081055,5.85
7.252670764923096,6.59
8.091988563537598,6.74
8.696599960327148,7.93
8.964012145996094,8.63
9.081624031066895,7.780000000000001
9.59051513671875,9.12
9.979809761047363,9.03
10.072871208190918,9.73
10.340987205505371,9.84
10.704256057739258,9.35
10.882265090942383,10.88
11.1037015914917,9.93
10.763192176818848,9.52
10.284126281738281,9.87
10.445178985595703,9.65
10.000083923339844,9.36
9.608010292053223,9.81
9.622713088989258,8.93
8.713096618652344,7.7299999999999995
8.288259506225586,8.31
7.504609107971191,6.6
6.835134029388428,7.19
6.568293571472168,6.43
5.67018985748291,5.43
5.151390552520752,4.29
4.731986045837402,4.88
4.065213203430176,4.96
3.786491870880127,2.87
2.2346901893615723,2.27
2.0550732612609863,2.28
1.218156337738037,1.33
0.5106713175773621,0.62
0.7040221691131592,0.28
0.45945945382118225,0.13
0.27788859605789185,0.0
0.4061090350151062,0.0
0.38294848799705505,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06443437188863754,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09
0.0,0.15
0.0,0.39
0.6017839312553406,0.78
1.0574792623519897,0.9499999999999998
1.7754104137420654,1.8900000000000001
2.398921251296997,2.29
3.4475767612457275,3.3
4.305269241333008,4.61
5.500936985015869,5.17
6.8390936851501465,7.18
8.078563690185547,7.64
9.068158149719238,9.0
10.2421236038208,9.43
11.343672752380371,11.8
12.204482078552246,12.45
12.859395027160645,12.2
13.094878196716309,12.32
13.541621208190918,13.84
13.657163619995117,12.36
13.528779029846191,13.66
13.623883247375488,13.63
13.045757293701172,11.94
12.82494831085205,13.71
13.055445671081543,10.95
12.772823333740234,13.33
13.13534927368164,11.28
12.809832572937012,12.64
12.932411193847656,12.96
12.65024471282959,13.76
12.358406066894531,11.44
12.168268203735352,11.06
12.692719459533691,12.47
13.151566505432129,11.21
12.84805965423584,13.44
12.840435028076172,12.81
11.409895896911621,11.54
9.760092735290527,10.06
8.49836540222168,7.68
7.1917595863342285,7.62
6.7196946144104,6.61
5.865190029144287,5.26
4.850581645965576,4.71
4.719831943511963,4.36
4.239588260650635,4.15
3.7193479537963867,2.82
2.91336727142334,2.33
1.9732714891433716,2.2
1.7904469966888428,1.9500000000000002
1.2515548467636108,1.38
1.0403213500976562,0.71
0.5174157619476318,0.28
0.3644552230834961,0.14
0.529102623462677,0.0
0.2719329595565796,0.0
0.3625160753726959,0.0
0.0,0.0
0.2624185085296631,0.0
0.11903610080480576,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.025255903601646423,0.0
0.02965550869703293,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09
0.0,0.15
0.26640358567237854,0.38
0.7729872465133667,0.74
1.0276286602020264,1.11
1.4379135370254517,1.25
1.7591562271118164,2.11
2.635831832885742,3.46
3.5436182022094727,3.29
4.429350852966309,4.2
5.7492218017578125,5.96
7.464319229125977,6.95
8.934296607971191,8.81
10.881634712219238,10.79
12.50802230834961,11.68
13.7655029296875,12.61
15.121293067932129,15.459999999999999
16.181726455688477,16.29
16.581682205200195,16.79
16.8865966796875,16.44
17.456727981567383,16.86
18.196069717407227,18.2
19.065204620361328,17.69
19.618154525756836,19.0
20.721317291259766,21.01
21.39659881591797,21.46
21.585498809814453,18.67
21.54151725769043,21.7
22.113059997558594,23.06
21.405141830444336,22.69
20.7158145904541,19.16
20.20501708984375,20.02
20.50745391845703,19.35
20.630128860473633,21.23
20.480283737182617,18.95
19.16939353942871,20.31
18.199440002441406,20.18
16.58193588256836,15.170000000000002
14.439990997314453,13.76
13.918435096740723,14.31
13.24206256866455,12.28
12.031513214111328,12.86
10.890198707580566,12.07
9.27629280090332,9.02
7.558951377868652,7.5
6.360309600830078,5.55
5.2159810066223145,5.27
4.482221603393555,4.59
3.5481090545654297,3.38
2.476905107498169,2.32
1.5628633499145508,1.35
1.0090723037719727,0.44
0.4300544261932373,0.25
0.5495297908782959,0.0
0.0,0.0
0.2811211049556732,0.0
0.0,0.0
0.20845793187618256,0.0
0.04283588379621506,0.0
0.0,0.0
0.0,0.0
0.08190639317035675,0.0
0.0,0.0
0.0,0.0
0.10812565684318542,0.0
0.0,0.0
0.02946462482213974,0.0
0.009943284094333649,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08
0.0,0.17
0.06850451231002808,0.42
0.22189366817474365,0.72
0.5753754377365112,1.18
1.0089261531829834,1.26
1.9009336233139038,2.22
2.364133358001709,2.85
3.4523165225982666,2.99
4.882835388183594,4.82
6.569748401641846,5.61
8.214439392089844,8.93
10.192737579345703,8.57
11.739863395690918,12.67
13.640634536743164,13.29
14.396858215332031,13.76
15.47846508026123,14.04
16.073932647705078,17.23
17.09476089477539,16.34
17.59907341003418,16.9
18.2683162689209,16.43
18.655990600585938,19.88
19.592697143554688,17.88
19.598373413085938,20.07
20.2458438873291,19.35
19.806190490722656,18.59
20.316936492919922,19.19
20.818960189819336,21.94
21.354278564453125,19.41
21.15835189819336,20.81
21.96192741394043,19.01
22.261194229125977,23.12
22.752838134765625,21.49
21.47133445739746,23.25
19.789953231811523,18.85
17.189350128173828,17.1
15.78225326538086,15.48
14.891534805297852,15.91
13.880023002624512,12.35
12.682645797729492,12.57
11.874288558959961,11.22
10.833304405212402,11.64
9.585580825805664,9.98
8.134415626525879,7.540000000000001
6.667860984802246,6.05
5.738552093505859,5.65
4.747779846191406,4.73
4.1019744873046875,4.27
3.1710121631622314,2.97
2.2651498317718506,2.35
1.4872690439224243,1.17
0.44668787717819214,0.45
0.0,0.23
0.0,0.0
0.0,0.0
0.2646911144256592,0.0
0.2461102306842804,0.0
0.30343708395957947,0.0
0.21094399690628052,0.0
0.12772835791110992,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1
0.0,0.21
0.47857466340065,0.52
0.8279653191566467,0.91
1.526150107383728,1.67
2.0504915714263916,2.21
2.8315765857696533,2.68
3.9462313652038574,3.96
5.3587846755981445,5.18
6.517673969268799,5.59
7.95207405090332,8.29
9.45238971710205,9.76
10.399092674255371,9.7
11.3156156539917,10.87
12.512499809265137,11.58
13.181354522705078,13.65
13.955879211425781,13.17
14.42612361907959,14.63
15.502896308898926,15.199999999999998
15.96347427368164,14.84
16.404232025146484,15.109999999999998
16.89473533630371,18.45
17.04018783569336,15.72
16.577913284301758,15.399999999999999
17.237855911254883,15.829999999999998
17.822071075439453,19.4
18.186874389648438,16.03
17.80343246459961,16.07
18.53931999206543,19.42
18.807315826416016,18.28
18.36105728149414,16.01
17.75003433227539,18.41
17.56186294555664,17.5
16.17694091796875,16.94
14.545674324035645,13.86
13.048380851745605,12.53
12.69646167755127,12.33
12.533653259277344,12.91
12.325603485107422,11.52
11.445281982421875,11.28
10.753764152526855,10.47
9.798266410827637,11.03
8.533316612243652,7.67
6.845546245574951,6.79
5.9277729988098145,4.98
4.9008073806762695,5.21
4.041632175445557,4.29
2.7958545684814453,2.46
2.0513339042663574,2.11
1.2201470136642456,1.0
0.3165292739868164,0.43
0.48203516006469727,0.22
0.2851828634738922,0.0
0.27053922414779663,0.0
0.17185784876346588,0.0
0.0,0.0
0.0,0.0
0.18447664380073547,0.0
0.0,0.0
0.11485051363706589,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1
0.0,0.2
0.39054548740386963,0.5
0.9480902552604675,1.0
1.8219040632247925,1.88
2.6382083892822266,2.42
3.179588794708252,2.91
4.383522033691406,4.52
5.766619682312012,5.3
7.166979789733887,7.18
8.657691955566406,7.47
10.055121421813965,10.15
11.402483940124512,11.04
11.890666961669922,12.02
12.375984191894531,13.21
12.328690528869629,11.57
12.217778205871582,12.94
13.045291900634766,12.12
13.260573387145996,12.57
14.095747947692871,14.51
14.755851745605469,13.53
15.119585037231445,16.32
15.659811019897461,15.679999999999998
15.589105606079102,13.85
16.033681869506836,16.2
16.88799476623535,16.53
17.092618942260742,17.75
16.920618057250977,16.01
16.42733383178711,16.39
16.545940399169922,17.79
16.35831069946289,14.25
15.533772468566895,15.61
15.48132610321045,15.36
14.808915138244629,15.57
13.867595672607422,13.74
12.261996269226074,12.14
11.099503517150879,10.81
9.836548805236816,9.71
9.183337211608887,9.48
8.013175964355469,7.609999999999999
6.904238700866699,7.11
6.376465797424316,6.09
5.785012722015381,5.07
5.038132190704346,5.06
4.486998558044434,3.7899999999999996
3.4923408031463623,2.89
2.823066473007202,2.76
2.0628082752227783,1.9899999999999998
0.9889848828315735,1.19
0.5223580598831177,0.64
0.6257063746452332,0.26
0.07141035050153732,0.13
0.290615439414978,0.0
0.3647299110889435,0.0
0.31121280789375305,0.0
0.19199877977371216,0.0
0.0,0.0
0.0,0.0
0.08290853351354599,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1430434286594391,0.0
0.018881410360336304,0.0
0.08449606597423553,0.0
0.12636981904506683,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
