actual,lstm_pred,persistence_pred,linear_pred
0.24,0.0,0.24,1.533039586507747
0.23,0.0,0.24,1.7133741957702646
0.24,0.0,0.23,1.8876988965429702
0.24,0.0,0.24,2.0927656516415687
0.23,0.0,0.24,2.300234182267921
0.23,0.0,0.23,2.4917778694529447
0.25,0.0,0.23,2.6928914162048865
0.24,0.0,0.25,2.9119759816602357
0.23,0.0,0.24,3.0995166509772134
0.23,0.0,0.23,3.287804437846315
0.24,0.0,0.23,3.494026696816186
0.25,0.0,0.24,3.707088633134164
0.49,0.42830104,0.25,3.8959927712948708
1.81,0.64357275,0.49,4.331815871730383
3.41,0.51384467,1.81,5.810193607737767
6.61,1.2707157,3.41,7.569731242363429
9.67,5.885517,6.61,10.885758599912794
12.47,10.2287445,9.67,14.060067696292604
14.85,13.922634,12.47,16.98099134859038
20.14,16.567648,14.85,19.434176327793885
24.73,21.784721,20.14,24.690418778226285
20.17,26.729172,24.73,29.209370633083488
24.46,27.5801,20.17,24.60928897610839
28.45,24.609875,24.46,28.994455747228113
30.74,28.288525,28.45,32.48936659365176
28.52,29.586433,30.74,35.037785835421076
34.9,30.674229,28.52,32.55761548866347
46.89999999999999,31.351522,34.9,38.70188244945343
53.23,36.67522,46.89999999999999,50.69086136194196
52.8,46.43223,53.23,56.76304812907549
57.52,49.89739,52.8,56.306625433926726
58.64,50.922718,57.52,60.650371503224804
54.82,52.998325,58.64,61.079999897301576
54.91,51.560642,54.82,56.90371772462065
52.79,50.46815,54.91,56.34529577534748
54.53,49.30412,52.79,53.54941151327284
52.63,48.7015,54.53,54.89792755837231
49.77,47.253242,52.63,52.60446665252029
49.33,44.732822,49.77,49.552049098043206
45.66,42.914497,49.33,48.67389042800293
41.42,40.222847,45.66,44.35756812062769
46.37,32.834465,41.42,40.313095382783345
44.03,31.263971,46.37,45.0202672895462
36.27,32.401157,44.03,42.26816624493989
49.0,28.63366,36.27,34.67884018146054
50.21,30.48076,49.0,47.009872330847585
50.15,36.95823,50.21,47.508255697517825
51.77,37.296837,50.15,48.22423392996506
51.36,36.080753,51.77,49.39193404209147
48.51,35.060944,51.36,48.85559197476818
39.8,32.926376,48.51,46.14311585248267
21.15,28.931656,39.8,36.86780764696263
20.68,16.102432,21.15,18.392224185101075
22.93,10.495718,20.68,17.479449751631854
24.93,10.014979,22.93,19.162629398233747
15.26,10.938813,24.93,21.5783509078799
12.25,7.8850603,15.26,12.495291051604152
9.06,4.90974,12.25,9.28379624915836
6.09,1.6569352,9.06,6.345460796019075
5.22,0.25357053,6.09,3.427423580463316
4.130000000000001,0.0,5.22,2.59070789172347
3.43,0.0,4.130000000000001,1.4574750996512806
1.34,0.0,3.43,1.095856989039816
0.72,0.0,1.34,-0.7015971205348103
0.34,0.0,0.72,-0.7012296771526845
0.34,0.0,0.34,-1.073063866382998
0.34,0.0,0.34,-1.0583435746216814
0.32,0.0,0.34,-1.0624284193834104
0.33,0.0,0.32,-0.789937488889595
0.33,0.0,0.33,-0.5519608031928039
0.32,0.0,0.33,-0.4112953795700997
0.33,0.0,0.32,-0.2872980033163214
0.27,0.0,0.33,-0.07749595786616273
0.23,0.0,0.27,-0.029014756375622987
0.23,0.0,0.23,0.012036018135822349
0.24,0.0,0.23,0.07579802489832993
0.23,0.0,0.24,-0.4054450703102559
0.23,0.0,0.23,-0.3807312664403212
0.23,0.0,0.23,-0.32182420540345785
0.23,0.0,0.23,-0.24363277102888492
0.23,0.0,0.23,-0.15561008049328667
0.24,0.0,0.23,-0.12164051154880604
0.23,0.0,0.24,-0.07344517820704913
0.23,0.0,0.23,-0.04578231219715064
0.23,0.0,0.23,0.10322485351591096
0.23,0.0,0.23,0.1736715764705345
0.23,0.0,0.23,0.25807475102865096
0.24,0.0,0.23,0.3413329224295164
0.23,0.0,0.24,0.5203708350749117
0.23,0.0,0.23,0.6202460529030573
0.23,0.0,0.23,0.742260001636398
0.24,0.0,0.23,0.8682266617749999
0.23,0.0,0.24,1.0732176454999318
