Predictions,Actuals
0.11883169412612915,0.0
0.09775176644325256,0.0
0.08058562874794006,0.0
0.0694466382265091,0.0
0.06459452211856842,0.0
0.06616529077291489,0.0
0.06727807223796844,0.0
0.07569652050733566,0.0
0.08976057171821594,0.0
0.11091247200965881,0.0
0.14441438019275665,0.0
0.19157811999320984,0.0
0.2534469664096832,0.0
0.31276020407676697,0.0
0.3837510347366333,0.0
0.4587589502334595,0.0
0.5370234847068787,0.0
0.6211555004119873,0.0
0.7099995017051697,0.0
0.8029288649559021,0.0
0.9033999443054199,0.0
1.0076261758804321,0.0
1.110150694847107,0.0
1.210226058959961,0.0
1.3062562942504883,0.0
1.398717999458313,0.0
1.4839318990707397,0.0
1.5804544687271118,0.0
1.6474946737289429,0.0
1.9385173320770264,0.0
2.520711898803711,0.29
3.19313383102417,0.69
4.023053169250488,1.54
5.006374359130859,2.78
5.925153732299805,5.72
6.544069766998291,5.0
6.3623366355896,3.49
6.3156633377075195,5.37
6.580499649047852,5.45
6.219578742980957,4.48
5.637923717498779,3.69
5.13736629486084,3.01
4.70257568359375,3.1
4.375330924987793,2.29
3.859245538711548,1.64
3.2418062686920166,1.2
3.0040674209594727,1.62
3.7519044876098633,2.56
4.586803913116455,3.51
6.095986843109131,4.25
8.322711944580078,7.08
10.946586608886719,12.9
13.02094841003418,14.33
13.27888011932373,11.82
12.899467468261719,15.86
12.760815620422363,14.56
11.349387168884277,12.51
10.133467674255371,10.6
9.187433242797852,8.49
8.80632209777832,9.34
9.393507957458496,10.58
9.632627487182617,10.42
9.50815486907959,9.47
9.652615547180176,9.06
9.944433212280273,11.16
10.001917839050293,10.94
8.952936172485352,7.890000000000001
7.493496417999268,7.76
6.5939178466796875,7.37
5.459654331207275,4.77
4.170872688293457,3.31
3.435858964920044,1.81
3.0243024826049805,2.09
2.9129531383514404,2.41
2.6129026412963867,1.67
2.112149953842163,1.06
1.738918423652649,0.88
1.4616791009902954,0.42
1.1954985857009888,0.0
1.028952956199646,0.0
0.9778828620910645,0.0
0.8859599828720093,0.0
0.7964745759963989,0.0
0.7204403281211853,0.0
0.6599116325378418,0.0
0.5937765836715698,0.0
0.5299422144889832,0.0
0.4858352243900299,0.0
0.45592379570007324,0.0
0.4231904447078705,0.0
0.34965890645980835,0.0
0.2842598557472229,0.0
0.2355121374130249,0.0
0.21623343229293823,0.0
0.18072691559791565,0.0
0.16182851791381836,0.0
0.1542055606842041,0.0
0.15030182898044586,0.0
0.16091522574424744,0.0
0.15279504656791687,0.0
0.12547463178634644,0.0
0.13177625834941864,0.0
0.1232369989156723,0.0
0.09047649800777435,0.0
0.10387815535068512,0.0
0.15672102570533752,0.0
0.17933517694473267,0.0
0.2288728952407837,0.0
0.26109540462493896,0.0
0.32332879304885864,0.0
0.3900505304336548,0.0
0.45824602246284485,0.0
0.5387167930603027,0.0
0.6327344179153442,0.0
0.7279818654060364,0.0
0.8150098919868469,0.0
0.8955548405647278,0.0
0.9873784780502319,0.0
1.0812429189682007,0.0
1.1804081201553345,0.0
1.2984458208084106,0.0
1.4060965776443481,0.0
1.5388472080230713,0.0
1.710902452468872,0.0
1.8698294162750244,0.0
2.0322957038879395,0.24
2.2299582958221436,0.23
2.406386375427246,0.59
2.6070761680603027,0.78
2.711853504180908,0.15
2.764277696609497,0.62
2.999779224395752,0.94
3.1382699012756348,0.93
3.2003636360168457,0.69
3.252974033355713,0.61
3.369288921356201,0.92
3.494748115539551,1.23
3.576242208480835,1.51
3.8337349891662598,1.28
4.152022838592529,1.28
4.6113433837890625,2.06
5.316226959228516,2.74
6.0269646644592285,4.41
6.7050461769104,5.5
6.886528968811035,4.19
6.75201940536499,4.66
6.947086811065674,5.84
6.7937092781066895,5.42
6.03931188583374,4.58
5.610368728637695,3.9099999999999997
5.5507378578186035,3.47
5.588780403137207,3.7
5.523000240325928,2.86
5.520848274230957,3.7999999999999994
5.572771072387695,5.59
4.998602390289307,3.3
3.8510522842407227,1.82
3.394442558288574,1.11
3.4440760612487793,2.81
3.6432242393493652,1.07
3.505319356918335,1.35
3.7521121501922607,2.71
3.8307228088378906,2.89
3.5260064601898193,2.56
3.139622926712036,1.54
