actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.38518832633227806
0.0,0.0,0.0,-0.3776118604940728
0.0,0.0,0.0,-0.3458686941943463
0.0,0.0,0.0,-0.33062641641864904
0.0,0.0,0.0,-0.31247538478753056
0.0,0.0,0.0,-0.2916040539980289
0.0,0.0,0.0,-0.2518038503077181
0.0,0.0,0.0,-0.22971638795780575
0.0,0.0,0.0,-0.201614175960042
0.0,0.0,0.0,-0.1722963368208988
0.0,0.0,0.0,-0.1283878481470921
0.0,0.0,0.0,-0.09319366300321437
0.0,0.0,0.0,-0.05607700796824912
0.0,0.0,0.0,-0.017362140695832
0.0,0.21074158,0.0,0.031083342267342745
0.0,0.5061156,0.0,0.07279122240670906
0.0,0.59288734,0.0,0.11585367411469726
0.0,0.5956802,0.0,0.159893566424648
0.0,0.98165655,0.0,0.2086684941290814
0.0,1.0716274,0.0,0.2544510312263601
0.0,0.9640217,0.0,0.3004417635029713
0.0,0.74983144,0.0,0.3490277839439729
0.0,1.0139029,0.0,0.3956126232044111
0.0,0.9437728,0.0,0.4432390149475413
0.29,0.7226631,0.0,0.4931471050561029
0.69,0.5643198,0.29,0.7806054739068032
1.54,1.2619959,0.69,1.1801065074701735
2.78,1.9474031,1.54,1.9878708064429127
5.72,2.875477,2.78,3.166375094417057
5.0,4.88282,5.72,5.82086807444511
3.49,5.966429,5.0,5.558949330306493
5.37,5.417703,3.49,4.469634954774195
5.45,5.6546435,5.37,5.974808384274391
4.48,5.438261,5.45,6.020679945900486
3.69,5.1230154,4.48,5.266541119336334
3.01,4.4855337,3.69,4.541881875441463
3.1,3.8575468,3.01,3.8878450540946803
2.29,3.5157275,3.1,3.884176083996925
1.64,3.223439,2.29,3.100515776757204
1.2,2.7453384,1.64,2.486336960078976
1.62,2.3270166,1.2,2.0450381393291
2.56,2.2940369,1.62,2.2794420031537275
3.51,2.6892323,2.56,3.0821841289379424
4.25,3.2401354,3.51,3.999763921454683
7.08,3.8734004,4.25,4.744804577659952
12.9,5.36249,7.08,7.282897955925648
14.33,8.272026,12.9,12.477107332483769
11.82,9.731606,14.33,14.258776743369609
15.86,9.679663,11.82,12.630073508138533
14.56,11.03199,15.86,15.972170924641947
12.51,10.462982,14.56,14.946538379340954
10.6,9.658846,12.51,13.212005546702004
8.49,8.4426155,10.6,11.328986826940742
9.34,7.0594444,8.49,9.15826858916391
10.58,6.879925,9.34,9.574442611997721
10.42,7.4585557,10.58,10.320532283954735
9.47,7.6674333,10.42,10.255315697618308
9.06,7.5137444,9.47,9.52108663563838
11.16,6.907019,9.06,9.00483902459294
10.94,7.2113624,11.16,10.60568936898535
7.890000000000001,6.899779,10.94,10.491433130080418
7.76,5.7729907,7.890000000000001,7.8764907531847115
7.37,4.9429817,7.76,7.602610116704817
4.77,4.1426415,7.37,7.060282885282834
3.31,2.576308,4.77,4.743562357218086
1.81,1.4460019,3.31,3.274986656143606
2.09,0.13052833,1.81,1.6954808855097943
2.41,0.0,2.09,1.6834636248118962
1.67,0.039913923,2.41,1.8284387193755185
1.06,0.008383887,1.67,1.222389162912827
0.88,0.0,1.06,0.7950691457505086
0.42,0.0,0.88,0.5499596333392529
0.0,0.0,0.42,0.1042631281318468
0.0,0.0,0.0,-0.23717766317927463
0.0,0.0,0.0,-0.2856343956661617
0.0,0.0,0.0,-0.32840400224887295
0.0,0.056094013,0.0,-0.296697493569085
0.0,0.111780755,0.0,-0.290096412854302
0.0,0.0,0.0,-0.2351299210569273
0.0,0.014150022,0.0,-0.23510241381572997
0.0,0.08081342,0.0,-0.25089927159925635
0.0,0.09506959,0.0,-0.2465836686040529
0.0,0.0,0.0,-0.21156846727232545
0.0,0.0,0.0,-0.18437140012968806
0.0,0.0,0.0,-0.18480348441434036
0.0,0.0,0.0,-0.19968601242615408
0.0,0.0,0.0,-0.1805729549643329
0.0,0.0,0.0,-0.1723498894874615
0.0,0.0,0.0,-0.1897503021480496
0.0,0.0,0.0,-0.19896196386583534
0.0,0.027962448,0.0,-0.45558082725755283
0.0,0.0,0.0,-0.45866568506874283
0.0,0.0,0.0,-0.44678327177302185
0.0,0.0,0.0,-0.4474450476405751
0.0,0.0,0.0,-0.4368818827594309
0.0,0.0,0.0,-0.4300670410114174
0.0,0.0,0.0,-0.4312694505141676
