Predictions,Actuals
9.496726036071777,9.64
15.660743713378906,13.77
23.132240295410156,22.89
31.201555252075195,31.0
38.528846740722656,40.91
45.089359283447266,46.72
49.402706146240234,50.79
53.22264099121094,52.36
58.1846809387207,57.07
64.27124786376953,63.0
69.35770416259766,69.49
74.56061553955078,74.29
77.36214447021484,75.54
79.44889831542969,82.2
81.82942962646484,84.0
82.63325500488281,88.0
83.57938385009766,77.0
82.9842300415039,76.37
86.83302307128906,89.4
89.44398498535156,84.27
86.43321990966797,85.84
83.7188720703125,91.82
77.21271514892578,77.32
69.06338500976562,84.78
60.250267028808594,50.61
51.066078186035156,54.57
49.459136962890625,49.27
44.7267951965332,36.42
41.27839279174805,51.72
39.781490325927734,31.89
30.200439453125,42.63
24.74746322631836,18.9
15.837111473083496,13.4
12.845175743103027,9.39
9.803114891052246,12.79
10.202091217041016,8.62
5.588460922241211,5.81
4.763001918792725,4.44
2.905449628829956,2.49
1.5948737859725952,1.09
0.0,0.17
0.0,-0.25
0.0,-0.26
0.6192233562469482,-0.24
0.616649866104126,-0.23
0.0,-0.23
0.44776374101638794,-0.23
0.15299811959266663,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.16
0.0,0.33
0.6499209403991699,1.13
1.7644999027252197,3.2
5.608826160430908,5.67
7.7635016441345215,6.38
9.408309936523438,8.4
10.340645790100098,12.82
11.858255386352539,12.64
12.299684524536133,9.39
14.359671592712402,9.98
17.384674072265625,11.47
19.133974075317383,15.5
20.443950653076172,18.42
22.011613845825195,32.55
29.45368194580078,19.53
33.98453140258789,18.56
45.24892807006836,24.82
58.203617095947266,49.95
67.69534301757812,75.32
64.59355163574219,75.35
50.688323974609375,24.31
37.710086822509766,39.98
41.090599060058594,35.19
35.97197723388672,29.19
33.6524658203125,23.95
30.622940063476562,27.46
31.060041427612305,28.97
27.410999298095703,23.9
24.716569900512695,19.3
20.21497917175293,15.24
20.744199752807617,14.24
20.805097579956055,19.31
18.480703353881836,17.58
17.207298278808594,15.83
17.38616180419922,11.1
14.902012825012207,13.91
15.356432914733887,13.38
13.421341896057129,10.95
10.027497291564941,10.02
7.578835964202881,8.33
5.631828784942627,5.35
3.5582211017608643,7.19
3.695103168487549,3.62
0.3563224673271179,0.6
0.0,0.35
0.0,-0.21
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.31
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.3
0.0,-0.31
0.0,-0.31
0.0,-0.3
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.31
0.0,-0.23
0.0,0.02
1.8073827028274536,1.07
5.631529331207275,7.64
9.979878425598145,5.33
12.529541015625,12.52
17.001924514770508,16.43
19.421127319335938,24.25
21.103635787963867,17.53
21.115991592407227,17.13
22.4052734375,16.28
25.42709732055664,23.33
29.81922721862793,28.68
31.072994232177734,25.83
33.021785736083984,25.48
31.397388458251953,30.35
32.95069122314453,39.71
37.296180725097656,33.08
42.34853744506836,32.26
52.88307189941406,41.46
66.9100112915039,38.06
80.19364166259766,94.07
91.96215057373047,92.12
85.43171691894531,83.79
81.29454803466797,75.95
76.4447021484375,75.44
72.88202667236328,70.07
65.9391860961914,63.85
58.15664291381836,61.74
51.13752746582031,56.37
43.04952621459961,31.36
34.557132720947266,37.02
31.26780891418457,26.59
25.594118118286133,30.11
20.080169677734375,22.61
13.930124282836914,8.22
8.1566743850708,7.71
4.407111167907715,5.41
2.841623306274414,3.49
1.4979034662246704,2.13
1.2802515029907227,0.8699999999999999
0.0,-0.26
0.0,-0.26
0.0,-0.23
0.0,-0.26
0.46155720949172974,-0.23
0.0,-0.22
0.0,-0.23
0.0,-0.23
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.31
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.29
0.0,-0.27
0.0,0.26
0.0,0.91
0.36284339427948,1.53
1.9169878959655762,3.04
3.8215136528015137,4.85
9.883533477783203,8.18
14.351234436035156,10.64
19.52863121032715,14.33
24.77931785583496,19.39
28.071773529052734,29.13
30.11565399169922,32.86
25.164865493774414,18.67
