Predictions,Actuals
0.3980867564678192,0.0
0.4032909870147705,0.0
0.42158347368240356,0.0
0.4294496178627014,0.0
0.45458656549453735,0.0
0.45666974782943726,0.0
0.4748461842536926,0.0
0.5031356811523438,0.0
0.5479663610458374,0.0
0.5941731929779053,0.0
0.6309009790420532,0.0
0.6772356033325195,0.0
0.7311532497406006,0.0
0.7819902300834656,0.0
0.8374485373497009,0.0
0.8992667198181152,0.0
0.9737695455551147,0.0
1.037040114402771,0.0
1.0995062589645386,0.0
1.1166009902954102,0.0
1.0824042558670044,0.0
1.0266669988632202,0.0
1.0026997327804565,0.0
1.0317426919937134,0.0
1.1476521492004395,0.0
1.293489694595337,0.01
1.4912773370742798,0.34
1.8272104263305664,0.86
2.2743279933929443,1.35
2.8990275859832764,1.97
3.881309986114502,3.11
5.313318729400635,4.85
7.204770088195801,7.180000000000001
9.471101760864258,9.78
11.939041137695312,12.520000000000001
14.666183471679688,15.299999999999999
17.58201789855957,18.0
20.667036056518555,20.64
23.65934944152832,23.12
25.995412826538086,25.35
26.9093074798584,27.52
25.294776916503906,27.97
22.902935028076172,27.500000000000004
21.068017959594727,24.99
20.499195098876953,22.08
22.009506225585938,20.87
25.52883529663086,23.63
30.17938232421875,35.42
34.12202453613281,38.01
34.79894256591797,38.46
34.79181671142578,38.77
34.75295639038086,38.69
34.66352081298828,39.06
39.195919036865234,38.81
41.884788513183594,39.06
41.19428634643555,39.07
37.339393615722656,38.24
30.880796432495117,36.85
22.4405517578125,36.37
12.604415893554688,0.0
0.35937485098838806,0.0
0.3531903028488159,0.0
0.35406890511512756,0.0
0.3676639795303345,0.0
0.3900017738342285,0.0
0.41219574213027954,0.0
0.4306703805923462,0.0
0.44016093015670776,0.0
0.454779714345932,0.0
0.48719552159309387,0.0
0.5330893993377686,0.0
0.5568552613258362,0.0
0.587346613407135,0.0
0.617972195148468,0.0
0.6572311520576477,0.0
0.6681930422782898,0.0
0.6950407028198242,0.0
0.7347288727760315,0.0
0.789466142654419,0.0
0.8325448036193848,0.0
0.8666993975639343,0.0
0.9277896881103516,0.0
0.9861834049224854,0.0
1.0200974941253662,0.0
1.0500390529632568,0.0
1.0907506942749023,0.0
1.0920701026916504,0.0
1.077397108078003,0.0
1.0585635900497437,0.0
0.9284210205078125,0.0
0.9491301774978638,0.0
1.0656627416610718,0.0
1.6291171312332153,0.1
1.6653190851211548,0.66
2.05326247215271,1.3
2.8571102619171143,2.33
3.0995168685913086,3.45
3.6392993927001953,5.8
4.644379138946533,3.71
8.049324035644531,8.11
11.978314399719238,12.83
13.86729621887207,12.560000000000002
14.327473640441895,17.25
14.74882698059082,20.32
15.206088066101074,23.12
15.301251411437988,15.839999999999998
17.539033889770508,12.1
21.749832153320312,27.63
27.9483699798584,30.049999999999997
29.331737518310547,31.3
30.85982894897461,31.17
33.76563262939453,34.94
35.40721130371094,33.85
36.047794342041016,36.61
35.700767517089844,37.34
31.78655433654785,37.83
25.236774444580078,31.75
20.038616180419922,20.57
16.403474807739258,26.91
17.25825309753418,18.81
15.903594017028809,20.25
17.4769287109375,20.99
17.86697769165039,28.58
19.332855224609375,21.48
18.151582717895508,21.19
18.38530731201172,19.57
18.49135398864746,21.68
18.63496971130371,21.31
17.08062744140625,18.57
14.205278396606445,15.039999999999997
10.973437309265137,12.33
8.126259803771973,9.37
5.445159912109375,6.92
3.151467800140381,2.59
1.2285380363464355,0.0
0.26745590567588806,0.0
0.2682909369468689,0.0
0.2787979245185852,0.0
0.2781389355659485,0.0
0.2794021666049957,0.0
0.28856879472732544,0.0
0.29256361722946167,0.0
0.29905325174331665,0.0
0.27830785512924194,0.0
0.2658059895038605,0.0
0.2641422748565674,0.0
0.25533753633499146,0.0
0.2638043761253357,0.0
0.26910287141799927,0.0
0.27151668071746826,0.0
