actual,lstm_pred,persistence_pred,linear_pred
50.79,58.565453,46.72,55.70890922181885
52.36,61.379295,50.79,59.885279653486116
57.07,60.497704,52.36,60.9842760797799
63.0,64.87141,57.07,64.9776905395045
69.49,68.372505,63.0,71.48633147833539
74.29,72.36232,69.49,77.27978693457658
75.54,78.12446,74.29,82.54449487139227
82.2,80.406784,75.54,82.97720901459807
84.0,85.75919,82.2,90.55170000214758
88.0,87.97985,84.0,92.06080448749863
77.0,92.03998,88.0,96.6896342731506
76.37,88.86266,77.0,83.992229531205
89.4,85.42671,76.37,82.31039127429607
84.27,87.2875,89.4,94.61275858074252
85.84,87.05577,84.27,87.82136817941705
91.82,87.21196,85.84,89.29568616794992
77.32,89.15403,91.82,95.8492961975815
84.78,76.76375,77.32,79.21931483410259
50.61,76.03124,84.78,86.58584505997293
54.57,60.507362,50.61,50.19520979256622
49.27,52.85542,54.57,51.48145347364963
36.42,47.406395,49.27,45.9267307998956
51.72,40.61285,36.42,32.720963887700734
31.89,39.63552,51.72,49.14601870519332
42.63,36.38576,31.89,30.492566430287443
18.9,36.66058,42.63,41.902466186569704
13.4,23.668568,18.9,16.335372472068205
9.39,16.448402,13.4,9.02915215919074
12.79,8.127655,9.39,4.929037691585428
8.62,6.812902,12.79,8.542631240356151
5.81,4.9502225,8.62,5.797889197215767
4.44,2.7863467,5.81,3.098749507903616
2.49,0.47393838,4.44,2.44768008062979
1.09,0.0,2.49,0.864302222247809
0.17,0.0,1.09,-0.0064044447499814194
-0.25,0.0,0.17,-1.0895824017059
-0.26,0.0,-0.25,-0.5270837528186421
-0.24,0.0,-0.26,-1.1805522389901058
-0.23,0.0,-0.24,-0.5169052604789652
-0.23,0.0,-0.23,0.09008277334282377
-0.23,0.0,-0.23,0.1338684430452906
-0.23,0.0,-0.23,0.18283518444046712
-0.23,0.0,-0.23,0.628445711918179
-0.23,0.0,-0.23,0.38460284428696234
-0.23,0.0,-0.23,0.8847610859306446
-0.23,0.0,-0.23,0.5988538159644916
-0.23,0.0,-0.23,0.5565474421281026
-0.23,0.0,-0.23,0.5975742029353549
-0.24,0.0,-0.23,0.8866182258728666
-0.23,0.0,-0.24,0.9556635613642396
-0.23,0.0,-0.23,0.6757334200310808
-0.23,0.0,-0.23,0.013444656147766527
-0.24,0.0,-0.23,0.42043998824273726
-0.24,0.0,-0.24,0.490455313392063
-0.24,0.0,-0.24,0.019796124710610777
-0.24,0.0,-0.24,0.36001629572482835
-0.24,0.0,-0.24,-1.6332548072033786
-0.27,0.0,-0.24,-1.6136205285165126
-0.27,0.0,-0.27,-1.2950105358373207
-0.27,0.0,-0.27,-1.3202321858542008
-0.27,0.0,-0.27,-1.5213817499688194
-0.27,0.0,-0.27,-1.6149659151557532
-0.27,0.0,-0.27,-1.528613204362418
-0.27,0.0,-0.27,-1.0593371391165096
-0.27,0.0,-0.27,-1.4136627356485651
-0.27,0.0,-0.27,-1.357420562824268
-0.27,0.0,-0.27,-1.3046463300485072
-0.27,0.0,-0.27,-0.9734677034507839
-0.27,0.0,-0.27,-0.5843175727099491
-0.27,0.0,-0.27,-0.7424500248149825
-0.27,0.0,-0.27,-0.39908016356684084
-0.27,0.0,-0.27,-0.46952732548971754
-0.27,0.0,-0.27,-0.29589852464098815
-0.27,0.0,-0.27,-0.12791136773287776
-0.27,0.0,-0.27,-0.05428838088165716
-0.27,0.0,-0.27,-0.045755812284075555
-0.27,0.0,-0.27,0.373017911949198
-0.27,0.0,-0.27,0.9760340826901485
-0.27,0.0,-0.27,0.8770208202703467
-0.16,0.0,-0.27,0.8322462806701985
0.33,0.0,-0.16,1.4568342652292432
1.13,0.0,0.33,1.6190498276393535
3.2,0.0,1.13,2.953244029346307
5.67,1.0474803,3.2,4.902170011357887
6.38,6.3552837,5.67,7.411344800026369
8.4,8.291923,6.38,8.468089713597031
12.82,9.645499,8.4,10.696949015135317
12.64,11.701888,12.82,14.829259224526005
9.39,16.03778,12.64,13.927549499850514
9.98,14.802236,9.39,9.688695461393463
11.47,13.303742,9.98,9.079987893931962
15.5,11.091994,11.47,11.245372803871316
18.42,15.737707,15.5,14.152536156904427
32.55,19.673712,18.42,17.258004585404237
19.53,28.416273,32.55,32.181606233413326
18.56,25.29204,19.53,19.110043672425004
24.82,22.687305,18.56,16.510906874395165
49.95,23.906786,24.82,21.47136854207951
75.32,36.699726,49.95,51.09942124032486
75.35,57.29346,75.32,80.07785370527013
24.31,65.06,75.35,79.3378436246114
39.98,43.734642,24.31,23.55788375121634
35.19,39.15912,39.98,37.78957514335967
29.19,35.356625,35.19,31.69784202611224
23.95,30.730843,29.19,25.154197408066633
27.46,26.295406,23.95,17.8485215850694
28.97,24.881266,27.46,21.398536235328336
23.9,21.234118,28.97,25.79439526276823
19.3,19.330563,23.9,19.16982490274817
15.24,16.192663,19.3,15.474836600136358
14.24,13.565194,15.24,8.84690930537941
19.31,10.776195,14.24,8.987687354854025
17.58,12.235605,19.31,13.847892111609877
