actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.026010086243699604
0.0,0.0,0.0,0.13787520711363438
0.0,0.0,0.0,0.22432331830499752
0.0,0.0,0.0,0.3313997926811701
0.0,0.0,0.0,0.4016214718995239
0.0,0.0,0.0,0.3801112266203728
0.0,0.0,0.0,0.4276395355454156
0.0,0.0,0.0,0.474046555634583
0.0,0.0,0.0,0.5240600847318273
0.0,0.0,0.0,0.6003271474140811
0.0,0.0,0.0,0.6633597983684452
0.0,0.0,0.0,0.7263267534769471
0.0,0.0,0.0,0.7946468991266751
0.0,0.0,0.0,0.8757702339834292
0.0,0.0,0.0,0.9429316944721541
0.0,0.0,0.0,1.011601957490512
0.0,0.0,0.0,1.084060770915301
0.0,0.0,0.0,1.1558876925467092
0.0,0.15064771,0.0,1.2340498243071791
0.01,0.6340503,0.0,1.3029627680220555
0.34,1.0228425,0.01,1.2884087213443116
0.86,2.1245732,0.34,1.3788593195698924
1.35,2.7828453,0.86,1.5983665658195447
1.97,3.1279168,1.35,1.8910297550931334
3.11,3.3333824,1.97,2.218269228779442
4.85,4.80819,3.11,3.071947504745127
7.180000000000001,6.1837935,4.85,4.540992518002927
9.78,7.710139,7.180000000000001,6.537947019158483
12.520000000000001,9.592511,9.78,8.749669004869318
15.299999999999999,12.451517,12.520000000000001,11.15308163484999
18.0,14.718938,15.299999999999999,13.62256325497268
20.64,16.63459,18.0,15.980226158356597
23.12,18.337955,20.64,18.25657717271918
25.35,20.396133,23.12,20.375669057568075
27.52,21.899626,25.35,22.258090400434664
27.97,23.244486,27.52,24.02013631179844
27.500000000000004,24.04784,27.97,24.378933780835784
24.99,24.638441,27.500000000000004,23.94105715249054
22.08,23.993898,24.99,21.768320662996267
20.87,22.62879,22.08,19.211397655023042
23.63,21.423876,20.87,17.984327491681107
35.42,21.64388,23.63,20.101161512791904
38.01,25.015657,35.42,30.131387278048898
38.46,26.975895,38.01,33.753293337904424
38.77,28.822985,38.46,34.56768092339817
38.69,29.551855,38.77,34.68908494800741
39.06,29.499393,38.69,34.70168645900936
38.81,29.54935,39.06,34.94433560449255
39.06,29.689863,38.81,34.41734846850728
39.07,29.385698,39.06,34.42662653153339
38.24,28.958809,39.07,34.388300936149065
36.85,28.326351,38.24,33.67491296564933
36.37,26.728296,36.85,32.37751737810237
0.0,25.741179,36.37,31.786605997836247
0.0,0.0,0.0,-1.8699075798530362
0.0,0.0,0.0,-2.8088156285067334
0.0,0.0,0.0,-3.615546264695213
0.0,0.0,0.0,-3.2029050373066195
0.0,0.0,0.0,-2.817545196994104
0.0,0.0,0.0,-3.1220894578421823
0.0,0.0,0.0,-2.1686753725370553
0.0,0.0,0.0,-2.112241554525893
0.0,0.0,0.0,-2.0659207935523964
0.0,0.0,0.0,-1.9605665835019659
0.0,0.0,0.0,-1.8683371841186367
0.0,0.0,0.0,-1.7800296082569154
0.0,0.0,0.0,-0.8820089600776994
0.0,0.0,0.0,-0.7152426676213859
0.0,0.0,0.0,-0.577963272190974
0.0,0.0,0.0,-0.46104611106269794
0.0,0.0,0.0,-0.3254988218407678
0.0,0.0,0.0,-0.15633013032020465
0.0,0.0,0.0,-0.004724712678030006
0.0,0.0,0.0,0.1482459189412269
0.0,0.0,0.0,0.2909706230231065
0.0,0.0,0.0,0.47387743779848285
0.0,0.0,0.0,0.6325521925254106
0.0,0.0,0.0,0.7867858878909888
0.0,0.0,0.0,0.6801568556315734
0.0,0.0,0.0,0.7632254418908936
0.0,0.0,0.0,0.826120052512677
0.0,0.0,0.0,0.8987822641408667
0.0,0.0,0.0,0.9738361223186857
0.0,0.0,0.0,1.0552333826452855
0.0,0.0,0.0,1.1380746197813867
0.0,0.14640982,0.0,1.1989657304109855
0.1,0.46600693,0.0,1.2766870514610233
0.66,1.3502594,0.1,1.4241631061354347
1.3,1.7429702,0.66,1.8430067514800825
2.33,1.9262638,1.3,2.517976314163985
3.45,3.0373452,2.33,2.4074255836496303
5.8,4.3970056,3.45,4.294012754590294
3.71,5.015943,5.8,6.636357078141701
8.11,4.1635036,3.71,5.033055135180053
12.83,7.688275,8.11,7.451795738432018
12.560000000000002,9.553977,12.83,12.602640918775585
17.25,10.669098,12.560000000000002,12.669656505516963
20.32,15.364027,17.25,15.671850759775968
23.12,17.183647,20.32,18.518176777733757
15.839999999999998,20.29036,23.12,20.733670599870628
12.1,14.222174,15.839999999999998,15.621184343880067
27.63,15.660202,12.1,11.338366519878985
30.049999999999997,19.122242,27.63,23.850872529993367
31.3,22.529476,30.049999999999997,26.16439284360442
31.17,25.221453,31.3,27.72087969015638
34.94,25.400919,31.17,27.485133634511772
33.85,26.215223,34.94,30.643084819866427
36.61,26.486237,33.85,29.6592788867862
37.34,27.466976,36.61,32.257616417165735
37.83,28.271257,37.34,33.27242405400948
31.75,29.19228,37.83,33.8105172041925
20.57,25.87959,31.75,27.894602083180466
26.91,19.691647,20.57,18.27172275322374
18.81,18.214186,26.91,23.03001166656268
20.25,15.772361,18.81,15.657729982972501
20.99,15.451637,20.25,16.926475960942494
28.58,18.21586,20.99,18.507775330696553
21.48,19.868484,28.58,25.086561106173466
21.19,16.350847,21.48,18.896762205633088
19.57,17.074493,21.19,19.152298132951017
21.68,15.454171,19.57,17.683098342335747
21.31,15.220518,21.68,19.363027254317643
18.57,14.537311,21.31,19.007838955370538
15.039999999999997,12.378053,18.57,16.099928998131624
