Predictions,Actuals
32.525062561035156,30.339999999999996
32.89705276489258,34.15
32.39372253417969,35.1
32.796390533447266,31.800000000000004
33.388004302978516,28.37
35.50335693359375,32.68
36.493282318115234,32.3
35.15981674194336,38.38
31.446718215942383,41.75
24.299976348876953,21.25
16.854467391967773,16.46
14.801639556884766,11.31
14.169660568237305,17.39
14.338728904724121,14.48
12.292112350463867,14.44
10.609675407409668,9.33
8.7010498046875,8.75
7.846437454223633,9.14
6.841577529907227,7.49
5.357524871826172,5.51
4.170469760894775,5.83
3.2971386909484863,2.85
2.4337310791015625,2.68
2.0602264404296875,2.89
1.2720335721969604,1.58
0.1614733338356018,1.37
0.0,0.69
0.0,0.15
0.0,0.0
0.16251173615455627,1.36
1.6703007221221924,3.25
2.91249418258667,5.93
3.390282154083252,6.95
4.893061637878418,7.170000000000001
8.859615325927734,8.77
14.772747039794922,9.78
21.579978942871094,19.57
29.710914611816406,27.62
31.874746322631836,35.39
28.16860008239746,35.02
28.25065803527832,40.12
33.86424255371094,25.21
36.458290100097656,34.33
44.33861541748047,28.9
57.560298919677734,62.45
68.07232666015625,64.74
68.10889434814453,63.39999999999999
76.26469421386719,75.27
75.0458755493164,74.47
73.20577239990234,76.44
72.13107299804688,61.12
70.974365234375,74.26
73.67867279052734,75.99
72.81383514404297,68.63
70.34790802001953,58.7
73.86907958984375,79.84
74.95118713378906,70.58
70.0442123413086,74.04
66.59295654296875,72.55
61.934410095214844,45.48
56.468204498291016,72.11
53.31520080566406,39.8
44.496341705322266,60.29
38.53818893432617,37.09
26.34543800354004,29.48
23.72846794128418,23.53
21.025707244873047,23.87
18.554073333740234,21.69
15.081222534179688,13.890000000000002
12.021759986877441,11.55
11.069449424743652,15.29
9.318546295166016,9.62
5.744587421417236,4.84
3.383344888687134,3.8900000000000006
2.0405101776123047,3.44
0.664645791053772,1.9200000000000002
0.0,0.0
0.0,0.9200000000000002
0.8129889369010925,2.58
2.248739719390869,3.52
3.8261256217956543,4.83
5.3701958656311035,8.7
7.491118431091309,9.07
9.907840728759766,11.1
13.89879322052002,11.66
18.5570011138916,17.5
22.9926700592041,21.8
27.3989315032959,30.99
30.459678649902344,31.87
32.78114318847656,35.63
37.519527435302734,32.77
44.35888671875,37.36
53.836429595947266,53.2
62.37659454345703,52.94
69.0391616821289,65.85
76.74120330810547,77.51
80.20244598388672,79.47
81.04421997070312,78.23
82.06757354736328,80.19
83.47694396972656,81.59
84.0275650024414,82.01
83.74031829833984,83.28
82.23182678222656,82.33
79.4750747680664,76.7
76.34449005126953,76.09
74.45848846435547,73.22
72.25751495361328,72.71
72.40940856933594,69.59
70.96441650390625,67.37
67.77420043945312,64.24
61.30137634277344,61.43
51.22133255004883,56.8
36.4935188293457,53.23
20.8118896484375,14.81
8.85153865814209,10.56
7.537954330444336,6.14
7.490163803100586,4.36
8.965444564819336,7.38
10.662731170654297,17.64
10.26563549041748,10.21
6.64495325088501,9.04
4.695502758026123,3.77
2.625155210494995,2.43
1.8088657855987549,2.13
0.9843785762786865,1.87
0.0,1.05
0.0,0.22
0.0,0.0
0.0,0.34
0.12510806322097778,1.27
2.7692253589630127,2.6
5.936309814453125,7.870000000000001
9.839333534240723,11.14
13.322473526000977,12.41
16.945764541625977,16.96
19.881872177124023,20.88
21.498645782470703,22.78
22.690324783325195,28.18
22.513813018798828,25.63
23.70633316040039,24.18
27.788372039794922,23.54
34.237098693847656,31.29
41.056270599365234,36.35
47.7978515625,42.82
54.64524841308594,60.03999999999999
59.922813415527344,57.95
61.10511016845703,54.69
65.08856964111328,57.46
70.90330505371094,75.52
75.0838851928711,76.98
73.81613159179688,58.63999999999999
73.00764465332031,65.1
73.22047424316406,82.87
68.884521484375,73.68
56.5575065612793,55.169999999999995
47.73807907104492,45.6
44.35109329223633,40.56
41.820858001708984,45.39
37.7660026550293,38.21
32.82069396972656,37.46
28.942523956298828,28.63
26.988815307617188,26.31
27.08000946044922,28.29
27.960329055786133,23.81
28.56157112121582,31.62
28.65077018737793,29.120000000000005
25.54680824279785,29.18
21.645723342895508,20.68
17.300722122192383,22.41
14.01771068572998,14.879999999999999
10.755791664123535,11.93
9.841124534606934,10.26
9.884509086608887,9.85
10.06052017211914,10.83
9.899494171142578,10.14
9.008893013000488,11.71
7.091771125793457,7.74
4.130987644195557,5.0
1.7624140977859497,2.4
0.13761582970619202,1.33
0.0,0.28
0.0,0.0
0.2228984236717224,1.68
2.1219146251678467,2.82
3.5605616569519043,5.03
4.936535835266113,6.5
7.233983516693115,9.34
10.003937721252441,9.44
