actual,lstm_pred,persistence_pred,linear_pred
1.79,1.2462857,1.01,1.5180155101443704
1.91,2.401481,1.79,2.389939747551758
2.34,2.9589133,1.91,2.4907264113722776
2.84,3.3555152,2.34,2.9524224974980284
3.15,3.7305503,2.84,3.5490625747986573
3.52,4.792128,3.15,3.8282470365885644
3.9799999999999995,4.965646,3.52,4.288531669897166
4.77,5.404788,3.9799999999999995,4.694597932025546
5.26,5.926857,4.77,5.432776613355816
5.54,6.704242,5.26,6.0086024514289
5.99,7.7254844,5.54,6.209123147774672
6.67,7.7962804,5.99,6.71418437441687
5.85,7.4123745,6.67,7.363574991691685
6.59,7.66715,5.85,6.566035032176248
6.74,7.254477,6.59,7.311974420239787
7.93,7.51243,6.74,7.358790628259607
8.63,8.355712,7.93,8.56185363068251
7.780000000000001,8.494224,8.63,9.336969539341549
9.12,7.9658113,7.780000000000001,8.47502736688134
9.03,8.855301,9.12,9.730005400991434
9.73,8.449077,9.03,9.712021481825508
9.84,8.907259,9.73,10.359609314234046
9.35,8.60554,9.84,10.44671679857509
10.88,8.574153,9.35,9.823210074033227
9.93,9.336212,10.88,11.25744374571886
9.52,8.947327,9.93,10.426929812563484
9.87,9.059037,9.52,9.98346166957928
9.65,8.771819,9.87,10.102460442857367
9.36,8.277481,9.65,10.02523495133235
9.81,7.898901,9.36,9.673276520005022
8.93,7.5144453,9.81,10.062185312232984
7.7299999999999995,7.545864,8.93,9.143010408637434
8.31,6.9178705,7.7299999999999995,7.8586653738360654
6.6,6.421667,8.31,8.478885319866777
7.19,5.7492604,6.6,6.714563290259506
6.43,5.1091566,7.19,7.373671597545384
5.43,4.931495,6.43,6.522379350230073
4.29,4.3088446,5.43,5.493937617738998
4.88,3.4229205,4.29,4.315694091327411
4.96,3.242989,4.88,4.873655810546349
2.87,3.2544427,4.96,4.8781711622120465
2.27,2.2008588,2.87,2.97836882987694
2.28,1.5558399,2.27,2.222466401122107
1.33,1.2361978,2.28,2.2220397830661347
0.62,0.5026356,1.33,1.3755217192454006
0.28,0.0,0.62,0.4859533699681065
0.13,0.0,0.28,0.1695869187116461
0.0,0.0,0.13,0.035095480492819964
0.0,0.0,0.0,-0.0973437388039404
0.0,0.0,0.0,-0.045758493126097366
0.0,0.0,0.0,0.040535745524595095
0.0,0.0,0.0,0.0013055071107605232
0.0,0.0,0.0,0.0319583961978169
0.0,0.0,0.0,0.08633201898017161
0.0,0.0,0.0,0.08194961881177829
0.0,0.0,0.0,0.03801170289927203
0.0,0.0,0.0,-0.03126456647084962
0.0,0.0,0.0,0.043609641132440966
0.0,0.0,0.0,0.0370265308656062
0.0,0.0,0.0,0.027553974794182964
0.0,0.0,0.0,-0.047276231832849014
0.0,0.0,0.0,0.003273210608726422
0.0,0.0,0.0,-0.030562049871651203
0.0,0.0,0.0,-0.05142895817348343
0.0,0.0,0.0,-0.004172018880221756
0.0,0.0,0.0,0.0019087814985046733
0.0,0.0,0.0,-0.03006611329662609
0.0,0.0,0.0,-0.14158027460543357
0.0,0.0,0.0,-0.17959672109236338
0.0,0.0,0.0,-0.14814851952191413
0.0,0.0,0.0,-0.10694814443109477
0.0,0.0,0.0,-0.1461049325474515
0.0,0.0,0.0,-0.1002309163792326
0.0,0.0,0.0,-0.19029562253736282
